,日付,ステージ名,アーティスト名,開始時間,終了時間
360,8/4 Sun ,HOT STAGE,メインステージ争奪LIVE WINNERステージ,13:50,14:10
361,8/4 Sun ,HOT STAGE,FRUITS ZIPPER,14:20,14:50
362,8/4 Sun ,HOT STAGE,つばきファクトリー,15:00,15:30
363,8/4 Sun ,HOT STAGE,僕が見たかった青空,15:40,16:10
364,8/4 Sun ,HOT STAGE,Juice=Juice,16:20,16:50
365,8/4 Sun ,HOT STAGE,≒JOY,17:00,17:30
366,8/4 Sun ,HOT STAGE,≠ME,17:40,18:10
367,8/4 Sun ,HOT STAGE,＝LOVE,18:20,18:50
368,8/4 Sun ,HOT STAGE,日向坂46 三期生,19:00,19:30
369,8/4 Sun ,HOT STAGE,乃木坂46 4期生,19:40,20:10
370,8/4 Sun ,HOT STAGE,グランドフィナーレ,20:20,20:50
371,8/4 Sun ,HEAT GARAGE,【Tシャツ着用者 限定ステージ】,10:00,10:30
372,8/4 Sun ,HEAT GARAGE,きゅるりんってしてみて,10:45,11:10
373,8/4 Sun ,HEAT GARAGE,Ange☆Reve,11:15,11:40
374,8/4 Sun ,HEAT GARAGE,虹のコンキスタドール,11:45,12:10
375,8/4 Sun ,HEAT GARAGE,Road to TIF 1位,12:15,12:30
376,8/4 Sun ,HEAT GARAGE,ナナランド,12:30,12:55
377,8/4 Sun ,HEAT GARAGE,クマリデパート,13:00,13:25
378,8/4 Sun ,HEAT GARAGE,Task have Fun,13:30,13:55
379,8/4 Sun ,HEAT GARAGE,UNLAME,14:00,14:25
380,8/4 Sun ,HEAT GARAGE,ラフ×ラフ,14:30,14:55
381,8/4 Sun ,HEAT GARAGE,塚☆リカ,15:00,15:25
382,8/4 Sun ,HEAT GARAGE,Lucky2,15:30,15:55
383,8/4 Sun ,HEAT GARAGE,でんぱ組.inc,16:00,16:25
384,8/4 Sun ,HEAT GARAGE,C;ON,16:30,16:55
385,8/4 Sun ,HEAT GARAGE,いぎなり東北産,17:00,17:25
386,8/4 Sun ,HEAT GARAGE,アイドルマスター シャイニーカラーズ（シーズ）,17:30,17:55
387,8/4 Sun ,HEAT GARAGE,＃ババババンビ,18:00,18:25
388,8/4 Sun ,HEAT GARAGE,lyrical school,18:30,18:55
389,8/4 Sun ,HEAT GARAGE,FES☆TIVE,19:00,19:25
390,8/4 Sun ,HEAT GARAGE,つばきファクトリー,19:30,19:55
391,8/4 Sun ,HEAT GARAGE,JamsCollection,20:00,20:25
392,8/4 Sun ,SMILE GARDEN,my fav,09:30,09:45
393,8/4 Sun ,SMILE GARDEN,ラジオ体操,09:45,10:00
394,8/4 Sun ,SMILE GARDEN,UtaGe!,10:00,10:20
395,8/4 Sun ,SMILE GARDEN,STAiNY,10:20,10:40
396,8/4 Sun ,SMILE GARDEN,Appare!,10:40,11:00
397,8/4 Sun ,SMILE GARDEN,ラフ×ラフ,11:10,11:30
398,8/4 Sun ,SMILE GARDEN,ドラマチックレコード,11:30,11:50
399,8/4 Sun ,SMILE GARDEN,山北早紀,11:50,12:10
400,8/4 Sun ,SMILE GARDEN,透色ドロップ,12:20,12:40
401,8/4 Sun ,SMILE GARDEN,ネコプラpixx.,12:40,13:00
402,8/4 Sun ,SMILE GARDEN,スペシャルコラボステージ,13:00,13:25
403,8/4 Sun ,SMILE GARDEN,NARLOW,13:35,13:55
404,8/4 Sun ,SMILE GARDEN,Payrin's,13:55,14:15
405,8/4 Sun ,SMILE GARDEN,#2i2,14:15,14:35
406,8/4 Sun ,SMILE GARDEN,にしたんクリニック タンバリンダンス選手権,14:45,15:05
407,8/4 Sun ,SMILE GARDEN,バンドじゃないもん！MAXX NAKAYOSHI,15:05,15:25
408,8/4 Sun ,SMILE GARDEN,Peel the Apple,15:25,15:45
409,8/4 Sun ,SMILE GARDEN,IDOL SUMMER JAMBOREE DAY3,15:45,16:10
410,8/4 Sun ,SMILE GARDEN,iLiFE!,16:20,16:40
411,8/4 Sun ,SMILE GARDEN,KAWAII STAGE,16:40,17:20
412,8/4 Sun ,SMILE GARDEN,THE ORCHESTRA TOKYO,17:30,17:50
413,8/4 Sun ,SMILE GARDEN,Devil ANTHEM.,17:50,18:10
414,8/4 Sun ,SMILE GARDEN,OCHA NORMA,18:10,18:30
415,8/4 Sun ,SMILE GARDEN,太陽と踊れ月夜に唄え,18:40,19:00
416,8/4 Sun ,SMILE GARDEN,ukka,19:00,19:20
417,8/4 Sun ,SMILE GARDEN,Kolokol,19:20,19:40
418,8/4 Sun ,SMILE GARDEN,fishbowl,19:50,20:10
419,8/4 Sun ,SMILE GARDEN,NEO JAPONISM,20:10,20:30
420,8/4 Sun ,SMILE GARDEN,Juice=Juice,20:30,20:50
421,8/4 Sun ,DOLL FACTORY,ジエメイ,10:00,10:20
422,8/4 Sun ,DOLL FACTORY,さとりモンスター,10:20,10:40
423,8/4 Sun ,DOLL FACTORY,エウロパデリック,10:40,11:00
424,8/4 Sun ,DOLL FACTORY,Road to TIF 2位,11:05,11:20
425,8/4 Sun ,DOLL FACTORY,ideal peco,11:20,11:40
426,8/4 Sun ,DOLL FACTORY,アイドルカレッジ,11:40,12:00
427,8/4 Sun ,DOLL FACTORY,カラフルスクリーム,12:00,12:20
428,8/4 Sun ,DOLL FACTORY,ミクチャ スペシャルステージ うたチャン2024,12:30,13:00
429,8/4 Sun ,DOLL FACTORY,SWEET STEADY,13:10,13:30
430,8/4 Sun ,DOLL FACTORY,夜光性アミューズ,13:30,13:50
431,8/4 Sun ,DOLL FACTORY,Onephony,13:50,14:10
432,8/4 Sun ,DOLL FACTORY,真っ白なキャンバス,14:15,14:35
433,8/4 Sun ,DOLL FACTORY,W. ダブルヴィー,14:35,14:55
434,8/4 Sun ,DOLL FACTORY,Luce Twinkle Wink☆,14:55,15:15
435,8/4 Sun ,DOLL FACTORY,手羽先センセーション,15:20,15:40
436,8/4 Sun ,DOLL FACTORY,フューチャーサイダー,15:40,16:00
437,8/4 Sun ,DOLL FACTORY,可憐なアイボリー,16:00,16:20
438,8/4 Sun ,DOLL FACTORY,MyDearDarlin',16:30,16:50
439,8/4 Sun ,DOLL FACTORY,Palette Parade,16:50,17:10
440,8/4 Sun ,DOLL FACTORY,シンデレラ宣言！,17:10,17:30
441,8/4 Sun ,DOLL FACTORY,東京女子流,17:35,17:55
442,8/4 Sun ,DOLL FACTORY,INUWASI,17:55,18:15
443,8/4 Sun ,DOLL FACTORY,CANDY TUNE,18:15,18:35
444,8/4 Sun ,DOLL FACTORY,のんふぃく！,18:40,19:00
445,8/4 Sun ,DOLL FACTORY,Ringwanderung,19:00,19:20
446,8/4 Sun ,DOLL FACTORY,ナナランド,19:20,19:40
447,8/4 Sun ,DOLL FACTORY,TIF2024×MOGRA  コラボステージ,19:55,20:55
448,8/4 Sun ,SKY STAGE,のんふぃく！,10:15,10:30
449,8/4 Sun ,SKY STAGE,ラナキュラ,10:30,10:45
450,8/4 Sun ,SKY STAGE,chuLa,10:45,11:00
451,8/4 Sun ,SKY STAGE,すてねこキャッツ,11:00,11:15
452,8/4 Sun ,SKY STAGE,#よーよーよー,11:20,11:35
453,8/4 Sun ,SKY STAGE,可憐なアイボリー,11:35,11:50
454,8/4 Sun ,SKY STAGE,にっぽんワチャチャ,11:50,12:05
455,8/4 Sun ,SKY STAGE,メイビーME,12:05,12:20
456,8/4 Sun ,SKY STAGE,ミームトーキョー,12:25,12:40
457,8/4 Sun ,SKY STAGE,＃ババババンビ,12:40,12:55
458,8/4 Sun ,SKY STAGE,LinQ,12:55,13:10
459,8/4 Sun ,SKY STAGE,iLiFE!,13:10,13:25
460,8/4 Sun ,SKY STAGE,きゅるりんってしてみて,14:10,14:25
461,8/4 Sun ,SKY STAGE,TIF de Debut2024 supported by Denonbu,14:25,14:40
462,8/4 Sun ,SKY STAGE,FES☆TIVE,14:40,14:55
463,8/4 Sun ,SKY STAGE,CANDY TUNE,14:55,15:10
464,8/4 Sun ,SKY STAGE,Axelight,15:15,15:30
465,8/4 Sun ,SKY STAGE,太陽と踊れ月夜に唄え,15:30,15:45
466,8/4 Sun ,SKY STAGE,ukka,15:45,16:00
467,8/4 Sun ,SKY STAGE,Brave Mental Orchestra,16:05,16:20
468,8/4 Sun ,SKY STAGE,Payrin's,16:20,16:35
469,8/4 Sun ,SKY STAGE,×純文学少女歌劇団,16:35,16:50
470,8/4 Sun ,SKY STAGE,#2i2,16:50,17:05
471,8/4 Sun ,SKY STAGE,CYNHN,17:15,17:30
472,8/4 Sun ,SKY STAGE,まねきケチャ,17:30,17:45
473,8/4 Sun ,SKY STAGE,Merry BAD TUNE.,17:45,18:00
474,8/4 Sun ,SKY STAGE,衛星とカラテア,18:10,18:25
475,8/4 Sun ,SKY STAGE,タイトル未定,18:25,18:40
476,8/4 Sun ,SKY STAGE,高嶺のなでしこ,18:40,18:55
477,8/4 Sun ,SKY STAGE,真っ白なキャンバス,18:55,19:10
478,8/4 Sun ,SKY STAGE,クマリデパート,19:15,19:30
479,8/4 Sun ,SKY STAGE,虹のコンキスタドール,19:30,19:45
480,8/4 Sun ,SKY STAGE,夜光性アミューズ,19:45,20:00
481,8/4 Sun ,SKY STAGE,いぎなり東北産,20:00,20:15
482,8/4 Sun ,DREAM STAGE,MyDearDarlin',10:00,10:20
483,8/4 Sun ,DREAM STAGE,あまいものつめあわせ,10:20,10:40
484,8/4 Sun ,DREAM STAGE,Gran☆Ciel,10:40,11:00
485,8/4 Sun ,DREAM STAGE,UtaGe!,11:05,11:25
486,8/4 Sun ,DREAM STAGE,my fav,11:25,11:45
487,8/4 Sun ,DREAM STAGE,#Mooove!,11:45,12:05
488,8/4 Sun ,DREAM STAGE,rad sound rebels,12:10,12:20
489,8/4 Sun ,DREAM STAGE,NANIMONO,12:20,12:40
490,8/4 Sun ,DREAM STAGE,アンスリューム,12:40,13:00
491,8/4 Sun ,DREAM STAGE,Ange☆Reve,13:05,13:25
492,8/4 Sun ,DREAM STAGE,九州女子翼,13:25,13:45
493,8/4 Sun ,DREAM STAGE,えのぐ,13:45,14:05
494,8/4 Sun ,DREAM STAGE,STAiNY,14:10,14:30
495,8/4 Sun ,DREAM STAGE,りんご娘,14:30,14:50
496,8/4 Sun ,DREAM STAGE,アイドルカレッジ,14:50,15:10
497,8/4 Sun ,DREAM STAGE,ジエメイ,15:15,15:35
498,8/4 Sun ,DREAM STAGE,INUWASI,15:35,15:55
499,8/4 Sun ,DREAM STAGE,キングサリ,15:55,16:15
500,8/4 Sun ,DREAM STAGE,東京女子流,16:20,16:40
501,8/4 Sun ,DREAM STAGE,fishbowl,16:40,17:00
502,8/4 Sun ,DREAM STAGE,Peel the Apple,17:00,17:20
503,8/4 Sun ,DREAM STAGE,かすみ草とステラ,17:20,17:40
504,8/4 Sun ,"
                                浮島STAGE
                              ",カラフルスクリーム,10:00,10:15
505,8/4 Sun ,"
                                浮島STAGE
                              ",手羽先センセーション,10:15,10:30
506,8/4 Sun ,"
                                浮島STAGE
                              ",松山あおい,10:30,10:45
507,8/4 Sun ,"
                                浮島STAGE
                              ",Brave Mental Orchestra,10:45,11:00
508,8/4 Sun ,"
                                浮島STAGE
                              ",Axelight,11:05,11:20
509,8/4 Sun ,"
                                浮島STAGE
                              ",NARLOW,11:20,11:35
510,8/4 Sun ,"
                                浮島STAGE
                              ",THE ORCHESTRA TOKYO,11:35,11:50
511,8/4 Sun ,"
                                浮島STAGE
                              ",キングサリ,11:50,12:05
512,8/4 Sun ,"
                                浮島STAGE
                              ",てぃあどろっぷ！,12:10,12:25
513,8/4 Sun ,"
                                浮島STAGE
                              ",フューチャーサイダー,12:25,12:40
514,8/4 Sun ,"
                                浮島STAGE
                              ",衛星とカラテア,12:40,12:55
515,8/4 Sun ,"
                                浮島STAGE
                              ",Kolokol,12:55,13:10
516,8/4 Sun ,"
                                浮島STAGE
                              ",さとりモンスター,13:15,13:30
517,8/4 Sun ,"
                                浮島STAGE
                              ",C;ON,13:30,13:45
518,8/4 Sun ,"
                                浮島STAGE
                              ",CYNHN,13:45,14:00
519,8/4 Sun ,"
                                浮島STAGE
                              ",NEO JAPONISM,14:00,14:15
520,8/4 Sun ,"
                                浮島STAGE
                              ",ミームトーキョー,14:25,14:40
521,8/4 Sun ,"
                                浮島STAGE
                              ",なみだ色の消しごむ,14:40,14:55
522,8/4 Sun ,"
                                浮島STAGE
                              ",すてねこキャッツ,14:55,15:10
523,8/4 Sun ,"
                                浮島STAGE
                              ",九州女子翼,15:10,15:25
524,8/4 Sun ,"
                                浮島STAGE
                              ",ideal peco,15:30,15:45
525,8/4 Sun ,"
                                浮島STAGE
                              ",SWEET STEADY,15:45,16:00
526,8/4 Sun ,"
                                浮島STAGE
                              ",シンデレラ宣言！,16:00,16:15
527,8/4 Sun ,"
                                浮島STAGE
                              ",バンドじゃないもん！MAXX NAKAYOSHI,16:15,16:30
528,8/4 Sun ,"
                                浮島STAGE
                              ",chuLa,16:35,16:50
529,8/4 Sun ,"
                                浮島STAGE
                              ",塚☆リカ,16:50,17:05
530,8/4 Sun ,"
                                浮島STAGE
                              ",にっぽんワチャチャ,17:05,17:20
531,8/4 Sun ,"
                                浮島STAGE
                              ",エウロパデリック,17:20,17:35
532,8/4 Sun ,"
                                浮島STAGE
                              ",GILTY x GILTY,17:40,17:55
533,8/4 Sun ,"
                                浮島STAGE
                              ",NANIMONO,17:55,18:10
534,8/4 Sun ,"
                                浮島STAGE
                              ",ドラマチックレコード,18:10,18:25
535,8/4 Sun ,"
                                浮島STAGE
                              ",Appare!,18:25,18:40
